id,task_name,model_name,y_true,y_pred
dde041b2-b8b9-4434-9f96-66dc54cd8bef,victim_blaming,logreg,0,0
e18b7640-58c6-47cf-a496-2a61ed54037d,victim_blaming,logreg,0,0
098105d2-14bc-4f86-bf0b-6bb23d766cd0,victim_blaming,logreg,1,0
409c22a0-322b-4a1b-a9ab-540770742c4f,victim_blaming,logreg,0,1
5bb8bcb2-74d5-4598-96ff-c95237059dd2,victim_blaming,logreg,0,0
65502019-372d-459e-815c-9c058ca2f42e,victim_blaming,logreg,0,1
71a05721-9da9-4aa0-8793-a92d14bd6e2b,victim_blaming,logreg,0,0
61e24e80-8066-474f-906b-773f12f1e26d,victim_blaming,logreg,0,0
e7d59a58-830f-4941-95dc-489bcbd06e33,victim_blaming,logreg,0,0
a08a714d-5ac5-4b50-85d8-488f64db603e,victim_blaming,logreg,0,1
173b64fd-e56c-41a9-8bca-307b24292b4e,victim_blaming,logreg,1,1
0616092d-cc53-4a0e-bc4d-eee1568e9fc9,victim_blaming,logreg,0,1
2579c6a6-f980-43ef-8a45-001e8e0cdf1f,victim_blaming,logreg,0,1
5db2d71e-764e-41f8-b0f8-d56e02406f11,victim_blaming,logreg,0,0
e1ddcb5c-16db-42a4-9ce2-8aa9be9f61c5,victim_blaming,logreg,0,0
2eaf4267-1269-45a8-8cca-04b2a9a9a021,victim_blaming,logreg,0,0
8d24ac39-e3b0-4cb6-8b94-04c338f456ba,victim_blaming,logreg,0,0
d7d8ed3b-c330-466c-bb17-d487e7e50aba,victim_blaming,logreg,0,0
981a70a1-173e-48ca-8bad-4c9e1ea5a8c1,victim_blaming,logreg,1,1
44055e54-2510-42cf-8789-38e8ddd9eb38,victim_blaming,logreg,0,0
4b27311d-af0d-420d-8654-c29dedb81c59,victim_blaming,logreg,0,0
18845f33-fa09-40f3-bc91-356035dfbdb8,victim_blaming,logreg,0,0
261d5791-9493-48f0-96bf-5f104c8568ba,victim_blaming,logreg,0,0
6e7b58fa-52c1-4bbf-9d25-3822ace14d0d,victim_blaming,logreg,0,0
cb6b2031-ffa2-4ce5-8a63-a9ad12232970,victim_blaming,logreg,0,0
86eae4d2-d574-4378-9590-fec4bbb8aef8,victim_blaming,logreg,0,1
c2c0dd87-a300-48aa-98ab-c22246d1d77b,victim_blaming,logreg,0,0
efb5f9b6-abe3-4702-9244-fcc7eab17160,victim_blaming,logreg,0,0
43aa2ddc-0262-4de4-9a1d-242485578444,victim_blaming,logreg,0,0
81599ab7-2eef-4bc0-a2a8-415ae8c8bfc4,victim_blaming,logreg,0,1
820030d2-3303-4758-ac9a-d964e612244c,victim_blaming,logreg,0,0
0b845d11-2ece-4368-afa9-a1d5a1ac15be,victim_blaming,logreg,1,1
4c27a4f1-7d21-459d-a2ce-8c08221ea5dc,victim_blaming,logreg,0,0
4d084f0b-cef7-41b4-b27b-72bdb4e440a8,victim_blaming,logreg,0,1
695f8521-4567-4429-ab69-890167eaf3de,victim_blaming,logreg,0,1
9891fe94-aa44-4be3-a5da-6504de119bc6,victim_blaming,logreg,0,0
50bfa2b3-8473-4434-805f-f2dbf429f050,victim_blaming,logreg,0,0
394e9976-4e27-4469-a691-41c9295c4f0a,victim_blaming,logreg,0,0
12a092f5-405c-408c-8557-07214ed1075d,victim_blaming,logreg,0,0
36d17276-0d47-4371-8b07-d37c718407ff,victim_blaming,logreg,0,1
e98cb031-a94c-42be-9ec0-6f52b4f1a5c1,victim_blaming,logreg,0,0
d944c5b8-cf27-4b93-a9e4-261e02230a4d,victim_blaming,logreg,0,0
4c6f4b2d-eb08-409a-898b-57cea2de189f,victim_blaming,logreg,0,0
719b3496-ec09-4172-82bd-6275765d6e43,victim_blaming,logreg,0,1
